uuid,molecule,logP
0,CC(CCCSC(S)CC1=NC=CN1C)C(O)=O,2.4525999999999994
1,O=S1(=O)CC2N=C(NCCCC3C[C@@]4(CCC5=CC=C6OCOC6=C5)CC34)SC2C1,3.0123000000000015
2,CC1=CC=C(CC2CC2C2=CC3=C(C=CC(S(=O)(=O)N(C)C)=C3)N2CC2=CC=CC=C2)C=C1,5.5945200000000055
3,CC(C)C1=CC=C(C)C=C1OCCCC(=C)CC1=CC=CO1,5.669320000000006
4,S=C(CCC1=CC=CC=C1)CCC1=CC=C(Cl)C=C1Cl,5.928700000000004
5,COC1=CC=C(C(=O)C[C@]2(C)CC2CC2=CC(CSC)=CC=N2)C=C1,4.794900000000005
6,C(C/C1=C/N=C2/CC=CC=C12)/C=C/C1=CN=C(N2CCC3=C(C2)C=CS3)C=C1,5.724000000000005
7,CC1C(CN2C(=O)C3CC=CCC3C2=O)C12CC[C@@]2(C)CCC1=C2N=CSC2=CC=C1,5.232500000000005
8,CCC1=CN=C2C(SCC3[C@]45CC(CC6NCCC7=C6C=CS7)C[C@@]34C5C)C=CC=C12,6.333800000000006
9,C=C(CCCC1=C(F)C=CC(C2=C(NC=O)SC=N2)=C1)CC1=CC=NC=C1,5.034100000000005
10,CC(CC1=CC=CS1)CC1=C(N(=O)=O)C=NN1C,2.8111000000000006
11,NC1CCCCCC1CCCCCSCCCC(O)=O,4.052400000000003
12,CC1=CC(CSCCC2COC(C3=CC=CC=C3)C2)=CC(C)=C1N(=O)=O,5.612740000000005
13,CC1=CC=CC(CCCCCC2CCCN2C2=NC(C)=CS2)=C1,5.531840000000006
14,CC1=CC=CC(CS(=O)(=O)NCC2C3C4C3C24C2=CC=C(C#N)C=C2F)=C1,2.868800000000001
15,CC1=C2N=CN(CS/C=C/CC3=CC=CS3)C(=O)C2=CC=C1,4.213520000000003
16,CC(CSCCC1=CC=CN=C1)C1=CC(OCC2=CC=CC=N2)=CC=C1,5.135000000000004
17,CCC1=CC=C(CC)C(CCCCC2CCCC=C2)=C1,5.880500000000006
18,COC1=CC(CCCC(C)SCC2=CN(C)N=C2C)=CC(OC)=C1,4.3903200000000036
19,NS(=O)(=O)C1=CC=C(NC(=O)CCC2C3C4C(CC5=CC=CC(C(F)(F)F)=N5)C45C2C35)C=C1,3.4472000000000023
20,CN1C(C2=CC=CN=C2)C(C(=O)NCS2C3C(C4=CC=CC=C4)S32)CC1=O,2.686700000000001
21,COC1=C(OCCSSC2=CC(C3=NOC(C(C)C)=N3)=CN=C2)C=CC=C1,5.082900000000004
22,CC(CSSC1=CC(N(=O)=O)=CC(Cl)=C1)OC(=O)C1=CC=C(N)C=C1,4.816200000000003
23,CC(CCCC1=CC=C(F)C=C1)C1=NN=C(C2=CC=CS2)O1,5.063600000000004
24,CCC(C)N1CCCC(SSSC2CCCO2)C1,4.4154000000000035
25,CC1=NN(C2CCS(=O)(=O)C2)C(C)=C1CC1CC1CN1C(=O)CCOC2=CC=CC=C21,2.853840000000001
26,CC1=NN(C2CCS(=O)(=O)C2)C(CCSSN2C(=O)CCOC3=CC=CC=C32)=C1,3.2057200000000012
27,CC1(C)CCC(CCC(=C)/C=C\N2N=CC3=C(C=CC=C3)C2=O)C2=CC=CC=C21,6.058800000000007
28,CC1=NC(CCCCC2=NC=C(N)C=C2)=CS1,2.9941200000000006
29,COC1=CC=C(C2C3[C@]4(C)[C@@]5(CC5CCCC5=NC(C6=CC=CS6)=NO5)[C@]234)C=C1OC,5.577800000000006
30,COC1=CC(CCC[C@@]23CC2C3C2CCS(=O)(=O)C2)=CC=C1,3.088700000000001
31,CC(C)C1=NC(C2=CN=CC=C2CC2C3C4CC[C@]4(CCOC4=C(O)C=CC=C4)C23)=NO1,5.244400000000007
32,CSCCC(C)C1C2C1C2C(C1=CC=C(Cl)C=C1)C1=NCON1,4.195600000000004
33,CC1=CSC(CSSSSC(S)C[S@](=O)C2=CC=CC=C2)=N1,5.693020000000004
34,CC(C)C1=CC=C(CCC[C@@]2(C)CC2C2=CCCCC2)C=C1,6.659300000000006
35,CCOC1=CC=C(CCCC2=CC=C(S(=O)(=O)N3CCCC3)C=C2)C=C1,4.045100000000003
36,O=C(NCCSC1=CC=CN=C1)C1=CC=CC(F)=N1,2.1378000000000004
37,SCC1=NN=NN1C1=C(CCCCC2=CC=CC=C2)C=CC=C1,3.6575000000000024
38,C1COC(CSC2=C(S/S=S/C/C3=N/C4=CC=CC=C4S3)C=CC=C2)C1,5.319500000000004
39,C=C(CCCCC1CCCO1)CCSC1CCCCN1,4.504900000000004
40,CC(CSCC1=NC=CC=C1C1CCC(=O)N1C)SC1=CC=CC=C1,4.788900000000004
41,FC1=CC=C(CSSCC2=CC=C(N3C=NC=N3)C=C2)C=C1,4.488000000000004
42,CN1C(C2=CC=CN=C2)C(C(=O)NSS23SC2(CC2=CC=CC=C2)S3)CC1=O,4.305100000000003
43,CC1CC(CCCN2N=C(C)C(N(=O)=O)=C2C)CN1C1=CC=CC=C1,4.103340000000004
44,COC1=C(C2C3C[S@@]32C(=C)SC2=NN=C(CO)N2C2CC2)C=CC=C1,3.6189000000000027
45,FC1=CC=C(F)C(C2CC2C2=C(F)C(F)=C(F)C=C2)=C1,4.653200000000002
46,CC1=CC(C)=C(CCNC(=O)NCCSSSC2CCCN2)C=C1,3.884240000000003
47,OC1=C(CCCCC2=C(F)C=CC(C3=CSC=N3)=C2)C=CN=C1,4.615200000000004
48,CN1C=C(N2CCCC(CCC3C[C@]3(C)CCNC3=NC=CC=C3C#N)C2)C=N1,4.211780000000004
49,COC1=NC2=C(C(C)=NN2C2=CC=CC=C2)C(C)=C1S[S@]1C[S@]1SC1=CC=C(Cl)C=C1,7.837640000000005
50,CC1=CN=C2C(C3C(CC4=CC=CC(N5CCC6=C(C5)C=CS6)=N4)CC3C3CC3)C=CC=C12,6.381400000000006
51,CN1CCCC(SSSC2=CC=C(C3CCCO3)S2)C1,5.082300000000004
52,CC(C1CC1)C1CC1CCCCCN1C(=O)C2=CC=C(C)C=C2C1=O,4.833620000000005
53,COC1=CC=C(C2C3[C@]45CC(CC6=NC(C7=CC=CS7)=NO6)CC4[C@@]235)C=C1OC,4.7976000000000045
54,CCC(CCCC1=CC(C)=NO1)C1CN(CC2=CC=CC(Cl)=C2)CCN1,4.4593200000000035
55,CC(C)C1=NN=NN1CC1C[C@@]12CC(CCN1C=CN=C1C1=CC=CC=C1)C2C,4.412600000000004
56,CCC1=NC(SSSCNC2=NC=C(Cl)C=C2)=CS1,5.2120000000000015
57,CC1(CC(=O)NC2=C(Cl)C=C(N(=O)=O)C=C2)C[C@]1(C)CC1=CC=C(N)C=C1,4.818000000000003
58,CC(C1CC1)C1CC1SSSN1C(=O)C2=CC=C(C)C=C2C1=O,4.970220000000005
59,C[C@]1(C2CC2CC2=CC=CN3C=NC=C23)CC1CC1=CC(F)=C(F)C=C1NC(=O)C1=CC=CC=C1,6.312300000000006
