fragments,true_molecule,pred_molecule,pred_linker,valid,qed,sa,rings_n,pred_linker_clean,novel,recovered,passed_pains,passed_ring_filter,rmsd,sc_rdkit
CCC(C)C(O)=O.CN1C=CN=C1,CC(NCCC1=NC=CN1C)C(C)C(O)=O,CC(CCC(=O)NCCCC1=CN(C)C=N1)C(O)=O,CCCNC=O,True,0.6873315448029543,2.9010833753906216,0.0,CCCNC=O,False,False,True,True,,0.7891483516483516
CCC(C)C(O)=O.CN1C=CN=C1,CC(NCCC1=NC=CN1C)C(C)C(O)=O,CCC(CNCCCSC1=CN(C)C=N1)C(O)=O,NCCCS,True,0.527338660073203,3.3005557276805035,0.0,NCCCS,False,False,True,True,,0.7926869672600223
CC1=CC=C2OCOC2=C1.NC1=NC2CS(=O)(=O)CC2S1,O=C(NCC1=CC=C2OCOC2=C1)C1=CC=C(NC2=NC3CS(=O)(=O)CC3S2)C=C1,CC1=C(C(=O)NCC2=CC=C3OCOC3=C2)C=CC(NC2=NC3CS(=O)(=O)CC3S2)=C1,CC1=C(C(N)=O)C=CC=C1,True,0.722824396542652,3.431418007890123,1.0,CC1=C(C(N)=O)C=CC=C1,True,False,True,False,,0.8060586021676983
CC1=CC=C2OCOC2=C1.NC1=NC2CS(=O)(=O)CC2S1,O=C(NCC1=CC=C2OCOC2=C1)C1=CC=C(NC2=NC3CS(=O)(=O)CC3S2)C=C1,O=C(NCC1=CC=C2OCOC2=C1)NOCCNC1=NC2CS(=O)(=O)CC2S1,CCONC(N)=O,True,0.42698075649539197,3.77833441017194,0.0,CCONC(N)=O,True,False,True,True,,0.8595070244922175
CC1=CC=C(C)C=C1.CN(C)S(=O)(=O)C1=CC2=C(C=C1)N(CC1=CC=CC=C1)C=C2,CC1=CC=C(CNC(=O)C2=CC3=C(C=CC(S(=O)(=O)N(C)C)=C3)N2CC2=CC=CC=C2)C=C1,CC1=CC=C(CNC(=O)C2=CC3=C(C=CC(S(=O)(=O)N(C)C)=C3)N2CC2=CC=CC=C2)C=C1,NC=O,True,0.4488744732718702,2.1575700776561852,0.0,NC=O,False,True,True,True,0.04449404078471971,0.9979438027302012
CC1=CC=C(C)C=C1.CN(C)S(=O)(=O)C1=CC2=C(C=C1)N(CC1=CC=CC=C1)C=C2,CC1=CC=C(CNC(=O)C2=CC3=C(C=CC(S(=O)(=O)N(C)C)=C3)N2CC2=CC=CC=C2)C=C1,CC1=CC=C(CN(C)C(=O)C2=CC3=C(C=CC(S(=O)(=O)N(C)C)=C3)N2CC2=CC=CC=C2)C=C1,CNC=O,True,0.39482922250822833,2.2664955863501426,0.0,CNC=O,False,False,True,True,,0.9773817551753063
C1=COC=C1.COC1=CC(C)=CC=C1C(C)C,CC(C)C1=CC=C(C)C=C1OCC(=O)N/N=C/C1=CC=CO1,CC(C)C1=CC=C(C)C=C1OCCCOC(=O)C1=CC=CO1,CCOC=O,True,0.5637356687086637,2.085907724432415,0.0,CCOC=O,False,False,True,True,,0.9041309082216124
C1=COC=C1.COC1=CC(C)=CC=C1C(C)C,CC(C)C1=CC=C(C)C=C1OCC(=O)N/N=C/C1=CC=CO1,CC(C)C1=CC=C(C)C=C1OCCCNC(=O)C1=CC=CO1,CCNC=O,True,0.7888166466371616,1.9991973025961869,0.0,CCNC=O,False,False,True,True,,0.8917056577983307
C1=CC=CC=C1.ClC1=CC=CC(Cl)=C1,O=C(NNCC1=CC=C(Cl)C=C1Cl)NC1=CC=CC=C1,C[C@](O)(/C=C/C1=CC=CC=C1)NC1=CC=C(Cl)C=C1Cl,C[C@](N)(O)C=C,True,0.7931337475846986,2.837021064112994,0.0,C[C@](N)(O)C=C,True,False,True,True,,0.8243800921324274
C1=CC=CC=C1.ClC1=CC=CC(Cl)=C1,O=C(NNCC1=CC=C(Cl)C=C1Cl)NC1=CC=CC=C1,OC(CNC1=CC=C(Cl)C=C1Cl)CC1=CC=CC=C1,CC(O)CN,True,0.8734805937154944,2.232880219572081,0.0,CC(O)CN,False,False,True,True,,0.8390372496867564
COC1=CC=C(C=O)C=C1.CSCC1=CC=NC=C1,COC1=CC=C(C(=O)C2CCN(C3=CC(CSC)=CC=N3)CC2)C=C1,COC1=CC=C(C(=O)C2CCCN3C2N3C2=CC(CSC)=CC=N2)C=C1,C1CCN2NC2C1,True,0.5725397660324316,3.82513995700584,2.0,C1CCN2NC2C1,True,False,True,True,,0.937235165715737
COC1=CC=C(C=O)C=C1.CSCC1=CC=NC=C1,COC1=CC=C(C(=O)C2CCN(C3=CC(CSC)=CC=N3)CC2)C=C1,COC1=CC=C(C(=O)CCNC(=O)C2=CC(CSC)=CC=N2)C=C1,CCNC=O,True,0.7458143534145747,2.1037393650759917,0.0,CCNC=O,False,False,True,True,,0.978223965859438
C1CN(C2=NC=CC=C2)CC2=C1SC=C2.CCC1=CN=C2CC=CC=C12,O=C(CC/C1=C/N=C2/CC=CC=C12)NC1=CN=C(N2CCC3=C(C2)C=CS3)C=C1,O=C(CC/C1=C/N=C2/CC=CC=C12)OC1=CN=C(N2CCC3=C(C2)C=CS3)C=C1,O=CO,True,0.6840141295870033,3.280871540483659,0.0,O=CO,False,False,True,True,,0.9938107843695833
C1CN(C2=NC=CC=C2)CC2=C1SC=C2.CCC1=CN=C2CC=CC=C12,O=C(CC/C1=C/N=C2/CC=CC=C12)NC1=CN=C(N2CCC3=C(C2)C=CS3)C=C1,O=C(CC/C1=C/N=C2/CC=CC=C12)OC1=CN=C(N2CCC3=C(C2)C=CS3)C=C1,O=CO,True,0.6840141295870033,3.280871540483659,0.0,O=CO,False,False,True,True,,0.9890467308322005
CC1=C2N=CSC2=CC=C1.O=C1NC(=O)C2CC=CCC21,CC(C(=O)NC1=NC2=C(C)C=CC=C2S1)N1C(=O)C2CC=CCC2C1=O,CC1=C2C(=CC=C1)SCN2C1NC(N2C(=O)C3CC=CCC3C2=O)CC(C2C3C[C@]32C)S1,,False,,,,,False,False,False,False,,
CC1=C2N=CSC2=CC=C1.O=C1NC(=O)C2CC=CCC21,CC(C(=O)NC1=NC2=C(C)C=CC=C2S1)N1C(=O)C2CC=CCC2C1=O,O=C1C2CC=CCC2C(=O)N1CNC1=CC=CC=C1COCC1=C2N=CSC2=CC=C1,CNC1=CC=CC=C1CO,True,0.4434898253694518,3.5378046463165216,1.0,CNC1=CC=CC=C1CO,True,False,True,False,,0.8292385845376617
CC1CC(C)CN([SH](=O)=O)C1.NC(=O)C1=CC=CS1,CC1CC(C)CN(S(=O)(=O)C2=CC=C(NC(=O)C3=CC=CS3)C=C2)C1,CCC1=C(S(=O)(=O)N2CC(C)CC(C)C2)C(C)=CC(NC(=O)C2=CC=CS2)=C1,CCC1=CC(C)=CC=C1,True,0.7722735118430615,3.2233546565921865,1.0,CCC1=CC(C)=CC=C1,True,False,True,False,,0.9388456055340446
CC1CC(C)CN([SH](=O)=O)C1.NC(=O)C1=CC=CS1,CC1CC(C)CN(S(=O)(=O)C2=CC=C(NC(=O)C3=CC=CS3)C=C2)C1,CSC1=CC(NC(=O)C2=CC=CS2)=C(C)N=C1S(=O)(=O)N1CC(C)CC(C)C1,CSC1=CC=C(C)N=C1,True,0.7099583581730838,3.506292718530248,1.0,CSC1=CC=C(C)N=C1,True,False,True,False,,0.8149165883346607
C1CC2=C(CN1)C=CS2.CCC1=CN=C2CC=CC=C12,O=C(CC/C1=C/N=C2/CC=CC=C12)NC1=CN=C(N2CCC3=C(C2)C=CS3)C=C1,O=C(NCC/C1=C/N=C2/CC=CC=C12)N1CCOC(N2CCC3=C(C2)C=CS3)CC1,NC(=O)N1CCCOCC1,True,0.8051709980584821,3.953996291211568,1.0,NC(=O)N1CCCOCC1,True,False,True,True,,0.7575638225605917
C1CC2=C(CN1)C=CS2.CCC1=CN=C2CC=CC=C12,O=C(CC/C1=C/N=C2/CC=CC=C12)NC1=CN=C(N2CCC3=C(C2)C=CS3)C=C1,O=C(NCC/C1=C/N=C2/CC=CC=C12)/N=C\CCN1CCC2=C(C1)C=CS2,CC/C=N\C(N)=O,True,0.7613458855520677,3.7453223079918665,0.0,CC/C=N\C(N)=O,True,False,True,True,,0.780083200172424
CN1C=C(N2CCCC(NC(N)=O)C2)C=N1.N#CC1=CC=CN=C1,CN1C=C(N2CCCC(NC(=O)NCCNC3=NC=CC=C3C#N)C2)C=N1,CN1C=C(N2CCCC(NC(=O)NC(C)(C)C(=O)OC3=NC=CC=C3C#N)C2)C=N1,CC(C)C(=O)O,True,0.7112907380019925,3.405397433327879,0.0,CC(C)C(=O)O,False,False,True,True,,0.9493696314400758
CN1C=C(N2CCCC(NC(N)=O)C2)C=N1.N#CC1=CC=CN=C1,CN1C=C(N2CCCC(NC(=O)NCCNC3=NC=CC=C3C#N)C2)C=N1,CN1C=C(N2CCCC(NC(=O)NC/C=N/C3=NC=CC=C3C#N)C2)C=N1,CC=N,True,0.7762386623529661,3.5539420505088604,0.0,CC=N,False,False,True,True,,0.9939294058194466
C1=CN=CC=C1.O=CNC1=C(C2=CC=C(F)C=C2)N=CS1,O=C(CCCOC1=CC=CN=C1)NC1=C(C2=CC=C(F)C=C2)N=CS1,O=C(CCC1=NC=CC=C1)NCC(=O)NC1=C(C2=CC=C(F)C=C2)N=CS1,CCC(=O)NC,True,0.6558308963847442,2.3044484470451216,0.0,CCC(=O)NC,False,False,True,True,,0.7931247537779051
C1=CN=CC=C1.O=CNC1=C(C2=CC=C(F)C=C2)N=CS1,O=C(CCCOC1=CC=CN=C1)NC1=C(C2=CC=C(F)C=C2)N=CS1,O=C(CC1=NC=CC=C1)NCCC(=O)NC1=C(C2=CC=C(F)C=C2)N=CS1,CCNC(C)=O,True,0.6558308963847442,2.2942005180510403,0.0,CCNC(C)=O,False,False,True,True,,0.8207665028350621
C1=CSC=C1.CN1C=C(N(=O)=O)C=N1,CN1N=CC(N(=O)=O)=C1C(=O)NCC1=CC=CS1,CC(NC(=O)C1=C(N(=O)=O)C=NN1C)C1=CC=CS1,CCNC=O,True,0.683550895315446,2.896053493733815,0.0,CCNC=O,False,False,True,True,,0.9266535307591313
C1=CSC=C1.CN1C=C(N(=O)=O)C=N1,CN1N=CC(N(=O)=O)=C1C(=O)NCC1=CC=CS1,CN1N=CC(N(=O)=O)=C1CNCC1=CC=CS1,CNC,True,0.6487385514278317,2.6360656203020962,0.0,CNC,False,False,True,True,,0.9965063040526964
CCC(O)=O.NC1CCCCCC1,CC(CNC(=O)C1CCCCCC1N)C(O)=O,CCC(=O)O[C@@]1(NC2CCCCCC2)C(O)C12CC2,OC1CC12CC2,True,0.4651180852533588,4.214703650151508,2.0,OC1CC12CC2,True,False,True,True,,0.5600574123436539
CCC(O)=O.NC1CCCCCC1,CC(CNC(=O)C1CCCCCC1N)C(O)=O,CCC(=O)OC(O)C(C)NC1CCCCCC1,CCCO,True,0.4400926349188196,3.2932171243820214,0.0,CCCO,False,False,True,True,,0.7299554144940679
C1COC(C2=CC=CC=C2)C1.CC1=CC(C)=CC(C)=C1N(=O)=O,CC1=CC(C)=C(C(=O)NCC2CCOC2C2=CC=CC=C2)C(C)=C1N(=O)=O,CC1=CC(C)=C(COCC2CCOC2C2=CC=CC=C2)C(C)=C1N(=O)=O,COC,True,0.5507038614514689,3.426400541836302,0.0,COC,False,False,True,True,,0.9481833018089123
C1COC(C2=CC=CC=C2)C1.CC1=CC(C)=CC(C)=C1N(=O)=O,CC1=CC(C)=C(C(=O)NCC2CCOC2C2=CC=CC=C2)C(C)=C1N(=O)=O,CC1=CC(C)=C(CNCC2CCOC2C2=CC=CC=C2)C(C)=C1N(=O)=O,CNC,True,0.61721165027734,3.3949128706034255,0.0,CNC,False,False,True,True,,0.9949563557896595
CC1=CC(C)=CC=C1.CC1=CSC(N2CCCC2)=N1,CC1=CC(C)=C(CCNC(=O)NCCC2=CSC(N3CCCC3)=N2)C=C1,CCN(CO)CC(C1CCCN1C1=NC(C)=CS1)C1=CC(C)=CC(C)=C1,CCN(CC)CO,True,0.7421264727032209,3.7396422699711795,0.0,CCN(CC)CO,True,False,True,True,,0.6820185826164313
CC1=CC(C)=CC=C1.CC1=CSC(N2CCCC2)=N1,CC1=CC(C)=C(CCNC(=O)NCCC2=CSC(N3CCCC3)=N2)C=C1,CC1=CC(C)=C(CCCNC(=O)NCCC2=CSC(N3CCCC3)=N2)C=C1,CCCNC(=O)NC,True,0.677995612861634,2.317769157104294,0.0,CCCNC(=O)NC,False,False,True,True,,0.9254401516376696
